Id,Target
30550,missed
30551,missed
30552,missed
30553,made
30554,made
30555,missed
30556,missed
30557,missed
30558,missed
30559,made
30560,missed
30561,missed
30562,missed
30563,made
30564,missed
30565,missed
30566,missed
30567,missed
30568,made
30569,missed
30570,made
30571,made
30572,made
30573,missed
30574,made
30575,made
30576,made
30577,missed
30578,made
30579,made
30580,made
30581,missed
30582,missed
30583,made
30584,missed
30585,made
30586,missed
30587,missed
30588,made
30589,missed
30590,missed
30591,missed
30592,made
30593,missed
30594,missed
30595,missed
30596,missed
30597,missed
30598,missed
30599,missed
30600,missed
30601,made
30602,made
30603,missed
30604,missed
30605,missed
30606,missed
30607,missed
30608,made
30609,missed
30610,missed
30611,missed
30612,missed
30613,missed
30614,missed
30615,missed
30616,missed
30617,made
30618,missed
30619,missed
30620,missed
30621,made
30622,missed
30623,missed
30624,missed
30625,made
30626,missed
30627,missed
30628,missed
30629,missed
30630,made
30631,missed
30632,missed
30633,made
30634,missed
30635,made
30636,missed
30637,missed
30638,missed
30639,missed
30640,missed
30641,missed
30642,missed
30643,made
30644,missed
30645,missed
30646,missed
30647,missed
30648,made
30649,made
30650,made
30651,made
30652,missed
30653,made
30654,missed
30655,missed
30656,missed
30657,missed
30658,made
30659,made
30660,missed
30661,missed
30662,missed
30663,made
30664,missed
30665,missed
30666,missed
30667,made
30668,made
30669,missed
30670,made
30671,missed
30672,missed
30673,missed
30674,made
30675,made
30676,missed
30677,made
30678,missed
30679,made
30680,missed
30681,missed
30682,made
30683,made
30684,made
30685,made
30686,missed
30687,missed
30688,made
30689,made
30690,made
30691,missed
30692,made
30693,missed
30694,made
30695,missed
30696,made
30697,missed
30698,made
30699,made
30700,made
30701,missed
30702,made
30703,missed
30704,missed
30705,made
30706,missed
30707,missed
30708,missed
30709,missed
30710,missed
30711,missed
30712,missed
30713,missed
30714,missed
30715,made
30716,made
30717,missed
30718,made
30719,made
30720,made
30721,missed
30722,missed
30723,made
30724,missed
30725,missed
30726,made
30727,missed
30728,missed
30729,made
30730,missed
30731,missed
30732,made
30733,missed
30734,made
30735,missed
30736,missed
30737,made
30738,missed
30739,made
30740,missed
30741,made
30742,missed
30743,missed
30744,missed
30745,made
30746,missed
30747,missed
30748,made
30749,made
30750,made
30751,missed
30752,missed
30753,missed
30754,made
30755,missed
30756,missed
30757,missed
30758,missed
30759,made
30760,made
30761,missed
30762,missed
30763,missed
30764,missed
30765,missed
30766,missed
30767,made
30768,missed
30769,made
30770,missed
30771,missed
30772,missed
30773,made
30774,made
30775,missed
30776,missed
30777,made
30778,made
30779,made
30780,missed
30781,missed
30782,missed
30783,made
30784,missed
30785,missed
30786,missed
30787,missed
30788,missed
30789,made
30790,made
30791,missed
30792,made
30793,made
30794,missed
30795,made
30796,made
30797,made
30798,made
30799,made
30800,made
30801,made
30802,missed
30803,missed
30804,missed
30805,made
30806,missed
30807,made
30808,missed
30809,missed
30810,missed
30811,made
30812,missed
30813,made
30814,missed
30815,missed
30816,made
30817,missed
30818,made
30819,missed
30820,made
30821,missed
30822,missed
30823,missed
30824,missed
30825,missed
30826,made
30827,made
30828,made
30829,missed
30830,missed
30831,missed
30832,missed
30833,made
30834,missed
30835,missed
30836,missed
30837,missed
30838,made
30839,missed
30840,made
30841,missed
30842,made
30843,missed
30844,missed
30845,missed
30846,missed
30847,made
30848,missed
30849,missed
30850,missed
30851,made
30852,made
30853,missed
30854,missed
30855,made
30856,made
30857,missed
30858,made
30859,missed
30860,made
30861,made
30862,made
30863,made
30864,missed
30865,missed
30866,made
30867,missed
30868,missed
30869,missed
30870,missed
30871,missed
30872,made
30873,made
30874,missed
30875,made
30876,missed
30877,missed
30878,made
30879,missed
30880,missed
30881,made
30882,missed
30883,made
30884,missed
30885,missed
30886,made
30887,missed
30888,missed
30889,missed
30890,missed
30891,missed
30892,missed
30893,made
30894,missed
30895,made
30896,missed
30897,missed
30898,missed
30899,missed
30900,missed
30901,made
30902,made
30903,made
30904,missed
30905,missed
30906,made
30907,made
30908,made
30909,missed
30910,missed
30911,missed
30912,missed
30913,missed
30914,made
30915,missed
30916,made
30917,made
30918,made
30919,made
30920,missed
30921,missed
30922,made
30923,missed
30924,missed
30925,missed
30926,missed
30927,missed
30928,missed
30929,made
30930,missed
30931,missed
30932,made
30933,made
30934,made
30935,missed
30936,made
30937,made
30938,missed
30939,made
30940,missed
30941,made
30942,missed
30943,missed
30944,missed
30945,missed
30946,missed
30947,missed
30948,missed
30949,missed
30950,made
30951,missed
30952,made
30953,missed
30954,made
30955,made
30956,missed
30957,missed
30958,made
30959,missed
30960,made
30961,missed
30962,missed
30963,made
30964,missed
30965,missed
30966,made
30967,missed
30968,missed
30969,missed
30970,made
30971,made
30972,missed
30973,missed
30974,missed
30975,missed
30976,missed
30977,made
30978,made
30979,made
30980,made
30981,missed
30982,missed
30983,made
30984,missed
30985,made
30986,missed
30987,missed
30988,missed
30989,made
30990,missed
30991,missed
30992,missed
30993,made
30994,missed
30995,missed
30996,made
30997,missed
30998,missed
30999,missed
31000,missed
31001,missed
31002,missed
31003,missed
31004,missed
31005,missed
31006,missed
31007,missed
31008,missed
31009,made
31010,missed
31011,missed
31012,made
31013,made
31014,made
31015,made
31016,missed
31017,missed
31018,made
31019,missed
31020,made
31021,missed
31022,missed
31023,made
31024,missed
31025,missed
31026,missed
31027,missed
31028,missed
31029,missed
31030,missed
31031,made
31032,missed
31033,missed
31034,made
31035,missed
31036,missed
31037,missed
31038,missed
31039,missed
31040,made
31041,missed
31042,missed
31043,missed
31044,made
31045,missed
31046,missed
31047,made
31048,missed
31049,made
31050,made
31051,made
31052,missed
31053,made
31054,made
31055,missed
31056,made
31057,made
31058,made
31059,missed
31060,made
31061,missed
31062,missed
31063,missed
31064,made
31065,missed
31066,missed
31067,missed
31068,missed
31069,missed
31070,missed
31071,missed
31072,made
31073,missed
31074,made
31075,made
31076,missed
31077,made
31078,missed
31079,missed
31080,missed
31081,missed
31082,missed
31083,made
31084,made
31085,made
31086,missed
31087,missed
31088,made
31089,missed
31090,missed
31091,missed
31092,made
31093,missed
31094,made
31095,made
31096,missed
31097,made
31098,missed
31099,missed
31100,missed
31101,made
31102,missed
31103,missed
31104,missed
31105,made
31106,made
31107,missed
31108,missed
31109,missed
31110,made
31111,missed
31112,made
31113,made
31114,missed
31115,made
31116,missed
31117,missed
31118,missed
31119,made
31120,made
31121,missed
31122,missed
31123,missed
31124,missed
31125,missed
31126,missed
31127,made
31128,made
31129,made
31130,missed
31131,missed
31132,made
31133,missed
31134,made
31135,missed
31136,missed
31137,made
31138,made
31139,made
31140,made
31141,missed
31142,made
31143,missed
31144,missed
31145,missed
31146,made
31147,made
31148,missed
31149,missed
31150,missed
31151,missed
31152,missed
31153,missed
31154,missed
31155,missed
31156,missed
31157,made
31158,missed
31159,missed
31160,missed
31161,made
31162,made
31163,missed
31164,made
31165,missed
31166,made
31167,missed
31168,made
31169,missed
31170,missed
31171,made
31172,missed
31173,made
31174,missed
31175,missed
31176,made
31177,missed
31178,made
31179,made
31180,made
31181,missed
31182,made
31183,missed
31184,made
31185,missed
31186,missed
31187,missed
31188,missed
31189,missed
31190,missed
31191,missed
31192,made
31193,missed
31194,missed
31195,missed
31196,missed
31197,made
31198,made
31199,missed
31200,missed
31201,missed
31202,made
31203,missed
31204,made
31205,made
31206,missed
31207,made
31208,missed
31209,missed
31210,missed
31211,missed
31212,missed
31213,missed
31214,made
31215,missed
31216,missed
31217,missed
31218,missed
31219,missed
31220,missed
31221,made
31222,made
31223,missed
31224,missed
31225,missed
31226,missed
31227,made
31228,missed
31229,missed
31230,made
31231,made
31232,made
31233,made
31234,missed
31235,missed
31236,missed
31237,missed
31238,missed
31239,missed
31240,missed
31241,missed
31242,missed
31243,missed
31244,missed
31245,missed
31246,missed
31247,made
31248,made
31249,made
31250,made
31251,made
31252,missed
31253,made
31254,made
31255,missed
31256,made
31257,missed
31258,made
31259,missed
31260,made
31261,missed
31262,made
31263,missed
31264,missed
31265,missed
31266,missed
31267,made
31268,made
31269,missed
31270,missed
31271,missed
31272,made
31273,missed
31274,missed
31275,made
31276,made
31277,missed
31278,missed
31279,made
31280,missed
31281,missed
31282,missed
31283,missed
31284,missed
31285,made
31286,missed
31287,missed
31288,made
31289,made
31290,missed
31291,missed
31292,made
31293,missed
31294,missed
31295,missed
31296,missed
31297,missed
31298,made
31299,missed
31300,made
31301,made
31302,missed
31303,missed
31304,missed
31305,made
31306,made
31307,missed
31308,missed
31309,missed
31310,missed
31311,missed
31312,made
31313,missed
31314,missed
31315,made
31316,missed
31317,missed
31318,missed
31319,missed
31320,missed
31321,missed
31322,made
31323,missed
31324,missed
31325,missed
31326,missed
31327,missed
31328,made
31329,made
31330,missed
31331,made
31332,made
31333,missed
31334,made
31335,made
31336,made
31337,made
31338,made
31339,missed
31340,made
31341,made
31342,made
31343,made
31344,missed
31345,missed
31346,missed
31347,missed
31348,made
31349,missed
31350,missed
31351,made
31352,made
31353,missed
31354,missed
31355,missed
31356,made
31357,missed
31358,made
31359,missed
31360,made
31361,missed
31362,missed
31363,missed
31364,made
31365,made
31366,made
31367,made
31368,missed
31369,missed
31370,missed
31371,made
31372,missed
31373,missed
31374,missed
31375,missed
31376,missed
31377,missed
31378,missed
31379,made
31380,missed
31381,made
31382,missed
31383,missed
31384,missed
31385,made
31386,missed
31387,missed
31388,missed
31389,missed
31390,made
31391,made
31392,missed
31393,made
31394,missed
31395,missed
31396,missed
31397,made
31398,missed
31399,made
31400,made
31401,missed
31402,made
31403,missed
31404,made
31405,missed
31406,missed
31407,made
31408,missed
31409,made
31410,missed
31411,missed
31412,missed
31413,missed
31414,missed
31415,missed
31416,made
31417,made
31418,made
31419,missed
31420,missed
31421,missed
31422,made
31423,missed
31424,made
31425,made
31426,made
31427,missed
31428,made
31429,missed
31430,made
31431,missed
31432,missed
31433,made
31434,made
31435,made
31436,missed
31437,missed
31438,missed
31439,missed
31440,made
31441,made
31442,missed
31443,missed
31444,made
31445,made
31446,made
31447,made
31448,missed
31449,missed
31450,made
31451,missed
31452,missed
31453,missed
31454,made
31455,missed
31456,made
31457,missed
31458,missed
31459,missed
31460,missed
31461,missed
31462,missed
31463,missed
31464,made
31465,missed
31466,missed
31467,missed
31468,missed
31469,missed
31470,made
31471,missed
31472,missed
31473,missed
31474,missed
31475,missed
31476,missed
31477,missed
31478,missed
31479,made
31480,made
31481,made
31482,missed
31483,missed
31484,missed
31485,missed
31486,missed
31487,missed
31488,missed
31489,missed
31490,missed
31491,made
31492,missed
31493,missed
31494,missed
31495,missed
31496,missed
31497,missed
31498,missed
31499,made
31500,made
31501,missed
31502,made
31503,made
31504,missed
31505,missed
31506,missed
31507,made
31508,missed
31509,made
31510,missed
31511,missed
31512,made
31513,made
31514,missed
31515,missed
31516,missed
31517,missed
31518,missed
31519,missed
31520,missed
31521,missed
31522,missed
31523,missed
31524,missed
31525,missed
31526,missed
31527,missed
31528,missed
31529,missed
31530,missed
31531,missed
31532,made
31533,missed
31534,missed
31535,made
31536,missed
31537,missed
31538,made
31539,missed
31540,made
31541,missed
31542,missed
31543,made
31544,made
31545,missed
31546,missed
31547,made
31548,missed
31549,missed
31550,missed
31551,made
31552,missed
31553,made
31554,made
31555,missed
31556,missed
31557,made
31558,made
31559,missed
31560,missed
31561,missed
31562,missed
31563,missed
31564,made
31565,made
31566,made
31567,made
31568,made
31569,missed
31570,made
31571,made
31572,missed
31573,missed
31574,made
31575,missed
31576,made
31577,made
31578,made
31579,made
31580,made
31581,missed
31582,missed
31583,made
31584,made
31585,made
31586,missed
31587,made
31588,missed
31589,missed
31590,made
31591,made
31592,missed
31593,made
31594,missed
31595,missed
31596,made
31597,missed
31598,missed
31599,made
31600,made
31601,made
31602,missed
31603,made
31604,missed
31605,missed
31606,missed
31607,missed
31608,missed
31609,made
31610,made
31611,missed
31612,missed
31613,made
31614,missed
31615,made
31616,missed
31617,made
31618,missed
31619,missed
31620,missed
31621,missed
31622,made
31623,made
31624,made
31625,missed
31626,missed
31627,missed
31628,missed
31629,missed
31630,missed
31631,missed
31632,made
31633,missed
31634,missed
31635,missed
31636,missed
31637,missed
31638,missed
31639,missed
31640,made
31641,made
31642,missed
31643,made
31644,missed
31645,made
31646,missed
31647,missed
31648,missed
31649,made
31650,missed
31651,missed
31652,missed
31653,made
31654,missed
31655,missed
31656,missed
31657,missed
31658,made
31659,missed
31660,missed
31661,missed
31662,made
31663,missed
31664,missed
31665,missed
31666,made
31667,made
31668,missed
31669,missed
31670,missed
31671,missed
31672,missed
31673,made
31674,missed
31675,missed
31676,missed
31677,made
31678,missed
31679,made
31680,made
31681,missed
31682,made
31683,made
31684,missed
31685,made
31686,made
31687,made
31688,missed
31689,missed
31690,made
31691,made
31692,missed
31693,made
31694,made
31695,missed
31696,made
31697,missed
31698,missed
31699,made
31700,missed
31701,missed
31702,missed
31703,missed
31704,missed
31705,missed
31706,missed
31707,missed
31708,missed
31709,missed
31710,missed
31711,missed
31712,missed
31713,made
31714,missed
31715,missed
31716,missed
31717,made
31718,made
31719,missed
31720,missed
31721,missed
31722,missed
31723,made
31724,missed
31725,missed
31726,made
31727,made
31728,missed
31729,missed
31730,made
31731,made
31732,missed
31733,missed
31734,made
