Id,Target
35564,missed
35565,made
35566,made
35567,missed
35568,missed
35569,missed
35570,made
35571,made
35572,made
35573,made
35574,made
35575,missed
35576,missed
35577,made
35578,missed
35579,made
35580,made
35581,missed
35582,made
35583,made
35584,made
35585,made
35586,made
35587,made
35588,missed
35589,made
35590,made
35591,missed
35592,made
35593,made
35594,made
35595,missed
35596,missed
35597,made
35598,made
35599,made
35600,made
35601,missed
35602,missed
35603,made
35604,made
35605,made
35606,made
35607,made
35608,missed
35609,missed
35610,made
35611,made
35612,missed
35613,missed
35614,made
35615,made
35616,made
35617,made
35618,made
35619,missed
35620,made
35621,made
35622,made
35623,made
35624,made
35625,missed
35626,missed
35627,made
35628,made
35629,made
35630,made
35631,made
35632,missed
35633,missed
35634,made
35635,missed
35636,made
35637,made
35638,missed
35639,made
35640,made
35641,made
35642,missed
35643,made
35644,made
35645,missed
35646,made
35647,made
35648,made
35649,made
35650,made
35651,missed
35652,missed
35653,made
35654,made
35655,made
35656,made
35657,made
35658,missed
35659,made
35660,made
35661,made
35662,missed
35663,made
35664,made
35665,made
35666,made
35667,made
35668,made
35669,made
35670,made
35671,missed
35672,missed
35673,made
35674,made
35675,made
35676,made
35677,made
35678,missed
35679,made
35680,made
35681,missed
35682,missed
35683,missed
35684,made
35685,missed
35686,made
35687,missed
35688,missed
35689,made
35690,made
35691,made
35692,made
35693,made
35694,made
35695,missed
35696,made
35697,missed
35698,made
35699,made
35700,made
35701,made
35702,made
35703,made
35704,missed
35705,missed
35706,missed
35707,made
35708,made
35709,made
35710,made
35711,missed
35712,missed
35713,made
35714,made
35715,made
35716,missed
35717,made
35718,made
35719,made
35720,made
35721,missed
35722,made
35723,missed
35724,made
35725,made
35726,made
35727,made
35728,missed
35729,made
35730,made
35731,made
35732,made
35733,made
35734,missed
35735,missed
35736,made
35737,made
35738,made
35739,made
35740,missed
35741,made
35742,missed
35743,missed
35744,made
35745,made
35746,made
35747,missed
35748,made
35749,missed
35750,missed
35751,made
35752,made
35753,missed
35754,made
35755,missed
35756,missed
35757,made
35758,made
35759,made
35760,missed
35761,made
35762,missed
35763,missed
35764,missed
35765,missed
35766,missed
35767,made
35768,missed
35769,missed
35770,made
35771,made
35772,made
35773,made
35774,missed
35775,made
35776,missed
35777,made
35778,made
35779,made
35780,made
35781,made
35782,missed
35783,made
35784,made
35785,made
35786,missed
35787,missed
35788,made
35789,made
35790,made
35791,made
35792,missed
35793,missed
35794,made
35795,made
35796,made
35797,made
35798,missed
35799,made
35800,missed
35801,made
35802,made
35803,missed
35804,made
35805,made
35806,made
35807,made
35808,missed
35809,made
35810,missed
35811,missed
35812,missed
35813,made
35814,made
35815,made
35816,made
35817,missed
35818,missed
35819,missed
35820,missed
35821,made
35822,made
35823,missed
35824,missed
35825,missed
35826,missed
35827,missed
35828,missed
35829,made
35830,made
35831,missed
35832,made
35833,missed
35834,made
35835,missed
35836,missed
35837,made
35838,made
35839,made
35840,missed
35841,missed
35842,made
35843,made
35844,made
35845,missed
35846,made
35847,missed
35848,made
35849,made
35850,made
35851,made
35852,made
35853,made
35854,made
35855,made
35856,made
35857,made
35858,made
35859,made
35860,missed
35861,made
35862,made
35863,made
35864,made
35865,missed
35866,missed
35867,missed
35868,made
35869,made
35870,made
35871,made
35872,made
35873,made
35874,made
35875,made
35876,missed
35877,missed
35878,made
35879,made
35880,made
35881,made
35882,made
35883,made
35884,missed
35885,made
35886,missed
35887,made
35888,made
35889,made
35890,made
35891,made
35892,missed
35893,made
35894,made
35895,missed
35896,made
35897,missed
35898,missed
35899,missed
35900,missed
35901,made
35902,made
35903,made
35904,made
35905,missed
35906,missed
35907,made
35908,made
35909,missed
35910,missed
35911,missed
35912,missed
35913,made
35914,made
35915,made
35916,made
35917,missed
35918,made
35919,missed
35920,made
35921,made
35922,made
35923,made
35924,made
35925,made
35926,missed
35927,made
35928,missed
35929,missed
35930,made
35931,missed
35932,missed
35933,made
35934,made
35935,made
35936,made
35937,made
35938,made
35939,made
35940,made
35941,made
35942,missed
35943,made
35944,made
35945,made
35946,made
35947,made
35948,missed
35949,made
35950,made
35951,missed
35952,made
35953,made
35954,made
35955,made
35956,made
35957,made
35958,made
35959,made
35960,missed
35961,made
35962,made
35963,missed
35964,made
35965,missed
35966,missed
35967,missed
35968,missed
35969,made
35970,made
35971,made
35972,made
35973,made
35974,made
35975,missed
35976,made
35977,missed
35978,made
35979,missed
35980,missed
35981,made
35982,made
35983,made
35984,made
35985,made
35986,made
35987,made
35988,missed
35989,missed
35990,made
35991,made
35992,missed
35993,made
35994,made
35995,made
35996,missed
35997,missed
35998,missed
35999,made
36000,missed
36001,made
36002,made
36003,missed
36004,made
36005,made
36006,made
36007,made
36008,missed
36009,made
36010,made
36011,missed
36012,missed
36013,missed
36014,made
36015,missed
36016,missed
36017,missed
36018,missed
36019,made
36020,made
36021,made
36022,made
36023,made
36024,made
36025,made
36026,missed
36027,made
36028,missed
36029,missed
36030,made
36031,missed
36032,made
36033,missed
36034,missed
36035,missed
36036,made
36037,made
36038,missed
36039,made
36040,made
36041,missed
36042,made
36043,made
36044,missed
36045,made
36046,made
36047,made
36048,made
36049,missed
36050,made
36051,missed
36052,missed
36053,made
36054,made
36055,missed
36056,made
36057,missed
36058,made
36059,made
36060,missed
36061,made
36062,missed
36063,missed
36064,made
36065,missed
36066,made
36067,made
36068,made
36069,made
36070,made
36071,missed
36072,made
36073,made
36074,made
36075,made
36076,made
36077,missed
36078,missed
36079,made
36080,made
36081,made
36082,missed
36083,made
36084,missed
36085,missed
36086,made
36087,made
36088,made
36089,missed
36090,made
36091,made
36092,missed
36093,missed
36094,missed
36095,made
36096,made
36097,made
36098,made
36099,missed
36100,made
36101,missed
36102,made
36103,made
36104,made
36105,made
36106,missed
36107,made
36108,missed
36109,made
36110,made
36111,made
36112,made
36113,made
36114,made
36115,made
36116,missed
36117,missed
36118,missed
36119,made
36120,made
36121,made
36122,made
36123,made
36124,made
36125,made
36126,made
36127,made
36128,missed
36129,made
36130,made
36131,made
36132,made
36133,made
36134,missed
36135,missed
36136,made
36137,missed
36138,made
36139,made
36140,made
36141,missed
36142,missed
36143,missed
36144,missed
36145,made
36146,made
36147,missed
36148,missed
36149,made
36150,made
36151,made
36152,made
36153,made
36154,made
36155,made
36156,missed
36157,missed
36158,missed
36159,made
36160,made
36161,missed
36162,missed
36163,made
36164,made
36165,made
36166,made
36167,made
36168,missed
36169,made
36170,made
36171,made
36172,made
36173,missed
36174,made
36175,made
36176,missed
36177,made
36178,missed
36179,made
36180,made
36181,missed
36182,missed
36183,made
36184,made
36185,missed
36186,missed
36187,made
36188,missed
36189,made
36190,made
36191,missed
36192,made
36193,made
36194,missed
36195,missed
36196,made
36197,made
36198,missed
36199,made
36200,missed
36201,made
36202,made
36203,missed
36204,made
36205,made
36206,missed
36207,missed
36208,made
36209,missed
36210,made
36211,missed
36212,made
36213,made
36214,made
36215,missed
36216,missed
36217,missed
36218,made
36219,made
36220,missed
36221,made
36222,made
36223,made
36224,missed
36225,missed
36226,made
36227,made
36228,missed
36229,made
36230,made
36231,made
36232,made
36233,made
36234,made
36235,missed
36236,made
36237,made
36238,made
36239,made
36240,made
36241,made
36242,made
36243,missed
36244,made
36245,missed
36246,missed
36247,missed
36248,made
36249,missed
36250,made
36251,made
36252,made
36253,made
36254,made
36255,made
36256,made
36257,made
36258,missed
36259,made
36260,made
36261,missed
36262,made
36263,made
36264,missed
36265,missed
36266,made
36267,made
36268,made
36269,made
36270,made
36271,made
36272,missed
36273,made
36274,made
36275,made
36276,missed
36277,made
36278,missed
36279,missed
36280,made
36281,made
36282,made
36283,made
36284,made
36285,missed
36286,made
36287,missed
36288,made
36289,made
36290,missed
36291,made
36292,made
36293,missed
36294,missed
36295,missed
36296,made
36297,missed
36298,missed
36299,made
36300,missed
36301,made
36302,made
36303,made
36304,missed
36305,missed
36306,made
36307,made
36308,made
36309,made
36310,made
36311,made
36312,made
36313,made
36314,missed
36315,made
36316,made
36317,made
36318,made
36319,made
36320,missed
36321,missed
36322,missed
36323,missed
36324,made
36325,missed
36326,made
36327,made
36328,made
36329,missed
36330,missed
36331,missed
36332,missed
36333,made
36334,made
36335,made
36336,made
36337,missed
36338,missed
36339,made
36340,made
36341,made
36342,missed
36343,made
36344,missed
36345,made
36346,made
36347,missed
36348,made
36349,made
36350,made
36351,missed
36352,made
36353,made
36354,missed
36355,missed
36356,missed
36357,missed
36358,missed
36359,made
36360,missed
36361,made
36362,missed
36363,missed
36364,missed
36365,made
36366,made
36367,missed
36368,missed
36369,made
36370,made
36371,missed
36372,made
36373,made
36374,made
36375,missed
36376,made
36377,missed
36378,missed
36379,made
36380,made
36381,missed
36382,made
36383,missed
36384,made
36385,made
36386,made
36387,missed
36388,missed
36389,made
36390,made
36391,missed
36392,made
36393,made
36394,made
36395,missed
36396,made
36397,missed
36398,missed
36399,made
36400,made
36401,made
36402,missed
36403,made
36404,missed
36405,missed
36406,made
36407,made
36408,made
36409,missed
36410,missed
36411,made
36412,made
36413,made
36414,made
36415,missed
36416,missed
36417,missed
36418,made
36419,made
36420,made
36421,made
36422,made
36423,made
36424,missed
36425,made
36426,made
36427,made
36428,made
36429,missed
36430,made
36431,made
36432,made
36433,missed
36434,made
36435,made
36436,made
36437,made
36438,made
36439,missed
36440,made
36441,made
36442,made
36443,made
36444,missed
36445,made
36446,missed
36447,made
36448,made
36449,made
36450,missed
36451,missed
36452,missed
36453,made
36454,made
36455,made
36456,made
36457,made
36458,missed
36459,made
36460,made
36461,made
36462,made
36463,made
36464,made
36465,made
36466,missed
36467,missed
36468,made
36469,missed
36470,made
36471,made
36472,made
36473,made
36474,missed
36475,missed
36476,missed
36477,made
36478,missed
36479,made
36480,missed
36481,missed
36482,missed
36483,made
36484,missed
36485,made
36486,made
36487,missed
36488,missed
36489,made
36490,made
36491,made
36492,missed
36493,made
36494,missed
36495,missed
36496,made
36497,made
36498,made
36499,missed
36500,missed
36501,made
36502,missed
36503,missed
36504,made
36505,made
36506,made
36507,missed
36508,made
36509,made
36510,missed
36511,made
36512,made
36513,missed
36514,made
36515,missed
36516,missed
36517,made
36518,made
36519,made
36520,made
36521,made
36522,missed
36523,made
36524,made
36525,made
36526,made
36527,made
36528,missed
36529,missed
36530,made
36531,made
36532,missed
36533,made
36534,missed
36535,missed
36536,made
36537,made
36538,missed
36539,made
36540,made
36541,made
36542,made
36543,made
36544,made
36545,made
36546,made
36547,made
36548,made
36549,made
36550,made
36551,missed
36552,made
36553,made
36554,missed
36555,missed
36556,made
36557,missed
36558,made
36559,made
36560,made
36561,made
36562,missed
36563,missed
36564,missed
36565,made
36566,made
36567,made
36568,made
36569,made
36570,missed
36571,made
36572,made
36573,made
36574,made
36575,missed
36576,missed
36577,made
36578,made
36579,made
36580,missed
36581,made
36582,made
36583,made
36584,made
36585,missed
36586,made
36587,made
36588,missed
36589,made
36590,missed
36591,made
36592,missed
36593,made
36594,made
36595,made
36596,missed
36597,made
36598,made
36599,made
36600,made
36601,made
36602,made
36603,made
36604,made
36605,missed
36606,made
36607,made
36608,made
36609,missed
36610,missed
36611,missed
36612,missed
36613,missed
36614,missed
36615,made
36616,made
36617,made
36618,missed
36619,made
36620,missed
36621,made
36622,missed
36623,made
36624,missed
36625,made
36626,made
36627,missed
36628,missed
36629,missed
36630,made
36631,made
36632,made
36633,made
36634,made
36635,made
36636,made
36637,made
36638,made
36639,made
36640,missed
36641,made
36642,made
36643,made
36644,missed
36645,made
36646,missed
36647,made
36648,made
36649,made
36650,missed
36651,made
36652,missed
36653,made
36654,made
36655,made
36656,missed
36657,made
36658,missed
36659,made
36660,made
36661,made
36662,made
36663,made
36664,made
36665,made
36666,made
36667,made
36668,made
36669,made
36670,missed
36671,made
36672,made
36673,made
36674,made
36675,missed
36676,made
36677,made
36678,made
36679,made
36680,missed
36681,made
36682,missed
36683,missed
36684,missed
36685,made
36686,made
36687,made
36688,made
36689,missed
36690,made
36691,missed
36692,made
36693,missed
36694,made
36695,made
36696,missed
36697,missed
36698,made
36699,made
36700,made
36701,made
36702,missed
36703,made
36704,made
36705,made
36706,made
36707,missed
36708,made
36709,missed
36710,missed
36711,made
36712,made
36713,made
36714,made
36715,made
36716,made
36717,made
36718,missed
36719,made
36720,missed
36721,made
36722,made
36723,made
36724,made
36725,missed
36726,missed
36727,made
36728,made
36729,made
36730,missed
36731,missed
36732,made
36733,missed
36734,made
36735,missed
36736,missed
36737,missed
36738,made
36739,made
36740,made
36741,made
36742,made
36743,made
36744,missed
36745,made
36746,made
36747,missed
36748,made
36749,made
36750,missed
36751,missed
36752,made
36753,missed
36754,made
36755,made
36756,made
36757,missed
36758,made
36759,made
36760,made
36761,made
36762,made
36763,made
36764,made
36765,missed
36766,missed
36767,made
36768,missed
36769,made
36770,made
36771,made
36772,missed
36773,made
36774,missed
36775,made
36776,missed
36777,made
36778,made
36779,made
36780,made
36781,made
36782,missed
36783,missed
36784,made
36785,missed
36786,made
36787,made
36788,made
36789,missed
36790,missed
36791,missed
36792,made
36793,missed
36794,made
36795,made
36796,made
